24,	69918,		70266,		70194,		25324,		72050,		72500,		73004,		72428,		72492,		73078,		72362,		72368,		72574,		72052,		16968,		14150,		9028,		8836,		8836,		72860,		69398,		10156,		9774,		0,		9274,		19360,		71426,		70988,		71598,		70928,		70848,		73628,		70732,		70806,		69592,		69774,		
25,	69266,		69702,		69460,		22628,		71076,		71560,		72118,		71522,		71582,		72454,		71726,		71560,		71794,		71238,		14130,		10754,		6070,		6710,		6710,		72480,		68552,		7402,		6058,		9274,		0,		16988,		70420,		69980,		71004,		69830,		69862,		73620,		70466,		70000,		68954,		69210,		
26,	64710,		65798,		65840,		13554,		67188,		67656,		68344,		67446,		67344,		69256,		67898,		67476,		67816,		66952,		11470,		14170,		16892,		16678,		16678,		70246,		65970,		16286,		16474,		19360,		16988,		0,		66024,		65548,		66324,		65584,		65442,		69994,		66314,		66182,		66026,		65760,		
27,	14938,		11966,		12018,		66396,		12174,		12150,		13668,		12222,		12898,		17344,		12718,		12278,		12850,		12230,		67632,		68318,		70314,		70348,		70348,		20226,		13092,		69908,		70188,		71426,		70420,		66024,		0,		8826,		12376,		9818,		8940,		17882,		14282,		13408,		12464,		12428,		
28,	13716,		11474,		10752,		66278,		11772,		12778,		14116,		12758,		13180,		16158,		13012,		12182,		13336,		12312,		67198,		67948,		69886,		69806,		69806,		19060,		12440,		69364,		69686,		70988,		69980,		65548,		8826,		0,		11898,		8674,		8396,		17258,		13210,		12452,		12138,		11436,		
29,	15762,		12824,		12398,		67312,		12110,		15018,		14734,		14548,		14958,		17914,		14516,		14302,		14866,		14000,		68274,		69042,		70662,		70890,		70890,		19470,		13324,		69976,		70770,		71598,		71004,		66324,		12376,		11898,		0,		11290,		12728,		17168,		12158,		15024,		13612,		13064,		
30,	13700,		11070,		10662,		66398,		11466,		13172,		14244,		12792,		13040,		16474,		12964,		12624,		13652,		12156,		66980,		67744,		69864,		69528,		69528,		18342,		11494,		69236,		69576,		70928,		69830,		65584,		9818,		8674,		11290,		0,		9068,		16762,		12648,		12328,		11622,		11214,		
31,	13764,		11854,		10800,		66036,		12058,		11890,		12692,		12002,		12536,		15960,		12204,		11666,		12904,		11940,		67054,		67674,		69734,		69792,		69792,		19714,		13026,		69248,		69494,		70848,		69862,		65442,		8940,		8396,		12728,		9068,		0,		17924,		13490,		11346,		12644,		11986,		
32,	19654,		18526,		18518,		71918,		17096,		20640,		21950,		19612,		19938,		17324,		19726,		19424,		20124,		18780,		71238,		71786,		73258,		73084,		73084,		12760,		17248,		72746,		73116,		73628,		73620,		69994,		17882,		17258,		17168,		16762,		17924,		0,		16316,		21188,		17978,		18422,		
33,	12440,		11908,		11802,		66838,		11972,		14986,		15448,		14562,		14806,		18256,		14232,		13758,		15096,		13666,		67788,		68256,		70074,		70010,		70010,		18370,		11510,		69380,		69894,		70732,		70466,		66314,		14282,		13210,		12158,		12648,		13490,		16316,		0,		14832,		12396,		11730,		
34,	13570,		12028,		11218,		65498,		12322,		10648,		11470,		11104,		11408,		15252,		11092,		10652,		12542,		11764,		67312,		67956,		70116,		69882,		69882,		21814,		13308,		68910,		69662,		70806,		70000,		66182,		13408,		12452,		15024,		12328,		11346,		21188,		14832,		0,		13298,		12088,		
35,	13324,		8274,		8914,		66300,		12246,		14900,		16926,		14360,		14784,		17662,		14468,		14150,		14376,		14250,		67236,		67234,		68892,		68670,		68670,		19636,		8928,		67966,		68428,		69592,		68954,		66026,		12464,		12138,		13612,		11622,		12644,		17978,		12396,		13298,		0,		8284,		
36,	12664,		8390,		8356,		66272,		11634,		14450,		15930,		13646,		14274,		17484,		14024,		13332,		13880,		13408,		67114,		67432,		69038,		68826,		68826,		19606,		8808,		68142,		68780,		69774,		69210,		65760,		12428,		11436,		13064,		11214,		11986,		18422,		11730,		12088,		8284,		0,		
